frameNo,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
387,599.5571899414062,1060.5865478515625,397.13885498046875,1005.841552734375,575.1521606445312,1038.9766845703125,418.6727294921875,1015.9261474609375,573.7166137695312,1044.7393798828125,328.2304992675781,1063.4678955078125,596.68603515625,1070.671142578125,341.15081787109375,1062.0272216796875,595.2504272460938,1066.3492431640625,342.5863952636719,982.7910766601562,596.68603515625,1069.2305908203125,328.2304992675781,1074.9931640625,529.2131958007812,1074.9931640625,328.2304992675781,1062.0272216796875,611.0419311523438,1074.9931640625,391.396484375,995.7570190429688,392.83209228515625,997.1976318359375
388,605.0430297851562,1060.24951171875,402.6387023925781,1010.2291259765625,580.6395874023438,1038.8121337890625,416.99365234375,1014.5166015625,577.7686767578125,1043.099609375,340.91259765625,1063.1077880859375,602.1719970703125,1070.2535400390625,340.91259765625,1063.1077880859375,600.7365112304688,1067.395263671875,340.91259765625,983.0752563476562,602.1719970703125,1068.8243408203125,325.1221923828125,1074.541015625,616.5269165039062,1074.541015625,392.5903015136719,991.6502075195312,616.5269165039062,1074.541015625,392.5903015136719,994.508544921875,392.5903015136719,997.3667602539062
389,79.18324279785156,790.7498168945312,74.86974334716797,767.763916015625,46.11307144165039,782.130126953125,84.93457794189453,767.763916015625,7.291570663452148,813.7357788085938,92.12374114990234,872.6370239257812,7.291570663452148,945.904541015625,233.03143310546875,930.1016235351562,27.42123794555664,1053.6507568359375,297.7339172363281,928.6651000976562,27.42123794555664,1053.6507568359375,329.3662414550781,1027.7916259765625,185.5829315185547,1073.763427734375,376.8147888183594,1073.763427734375,376.8147888183594,1073.763427734375,376.8147888183594,1040.72119140625,376.8147888183594,1073.763427734375
390,79.4819564819336,788.5410766601562,78.04340362548828,764.0557861328125,44.956817626953125,781.3394775390625,88.11324310302734,764.0557861328125,4.677494525909424,814.4667358398438,92.42887878417969,869.1986083984375,17.624420166015625,935.4529418945312,237.72215270996094,929.6917114257812,29.13279914855957,1049.2376708984375,298.1411437988281,926.8110961914062,30.571346282958984,1053.55859375,332.666259765625,1017.55078125,185.9344482421875,1059.31982421875,380.13836669921875,1073.7230224609375,263.6159973144531,1060.76025390625,380.13836669921875,1039.155517578125,380.13836669921875,1073.7230224609375
391,69.88003540039062,784.8562622070312,69.88003540039062,764.7492065429688,55.76285934448242,777.6751708984375,0.7058589458465576,807.8358764648438,3.529294729232788,807.8358764648438,28.940216064453125,885.391845703125,4.941012859344482,902.6265258789062,33.17536926269531,1054.8660888671875,33.17536926269531,1049.1212158203125,34.58708953857422,1054.8660888671875,34.58708953857422,1054.8660888671875,55.76285934448242,1062.0472412109375,44.4691162109375,1056.30224609375,33.17536926269531,1049.1212158203125,33.17536926269531,1047.6849365234375,31.763652801513672,1054.8660888671875,30.35193634033203,1053.4298095703125
392,77.32443237304688,780.2144775390625,77.32443237304688,762.984619140625,61.71766662597656,768.7279663085938,0.7093984484672546,801.7517700195312,3.546992301940918,801.7517700195312,24.828947067260742,883.5933837890625,4.965789318084717,903.6948852539062,34.76052474975586,1047.2767333984375,6.384585857391357,916.6172485351562,36.1793212890625,1053.0198974609375,36.1793212890625,1053.0198974609375,21.991352081298828,882.1575317382812,20.572555541992188,883.5933837890625,36.1793212890625,1047.2767333984375,34.76052474975586,1042.96923828125,34.76052474975586,1054.455810546875,34.76052474975586,1053.0198974609375
393,73.46280670166016,780.8858032226562,73.46280670166016,760.7673950195312,59.12071228027344,769.3895263671875,1.7523415088653564,796.693115234375,7.4891791343688965,801.004150390625,26.133899688720703,880.0408935546875,8.923388481140137,892.9741821289062,10.357597351074219,917.4036865234375,8.923388481140137,917.4036865234375,37.607574462890625,1055.358642578125,36.17336654663086,1053.921630859375,21.831274032592773,881.4779663085938,16.09443473815918,887.22607421875,37.607574462890625,1053.921630859375,36.17336654663086,1048.1734619140625,37.607574462890625,1059.6697998046875,36.17336654663086,1055.358642578125
394,72.67949676513672,779.15625,72.67949676513672,763.3601684570312,61.22307205200195,769.1041870117188,6.80505895614624,793.516357421875,11.101218223571777,799.2603759765625,26.85379981994629,878.2408447265625,9.669164657592773,898.344970703125,11.101218223571777,921.3211059570312,11.101218223571777,925.6290893554688,39.74227523803711,1056.305908203125,39.74227523803711,1054.869873046875,23.989694595336914,882.548828125,19.69353485107422,885.4208984375,39.74227523803711,1056.305908203125,38.31022262573242,1049.1258544921875,38.31022262573242,1056.305908203125,36.878170013427734,1054.869873046875
395,74.87359619140625,779.915771484375,74.87359619140625,762.644775390625,63.464866638183594,771.2802734375,6.421203136444092,789.990478515625,12.125569343566895,797.1868286132812,27.81257438659668,880.6634521484375,14.977752685546875,893.61669921875,14.977752685546875,932.4765625,12.125569343566895,923.8410034179688,40.64739990234375,1056.2523193359375,40.64739990234375,1054.8131103515625,23.5343017578125,882.1027221679688,19.256027221679688,884.981201171875,40.64739990234375,1056.2523193359375,39.221309661865234,1049.0560302734375,39.221309661865234,1057.6915283203125,37.79521560668945,1054.8131103515625
396,83.36599731445312,780.2242431640625,83.36599731445312,764.404296875,66.2652816772461,774.4714965820312,13.538067817687988,797.4823608398438,12.113009452819824,798.9205932617188,32.063846588134766,880.8966674804688,14.963129043579102,911.0983276367188,20.663368225097656,955.681884765625,13.538067817687988,932.6710205078125,43.464324951171875,1050.6015625,42.03926467895508,1047.7252197265625,3.5626494884490967,1046.2869873046875,17.813247680664062,886.6494140625,40.61420440673828,1047.7252197265625,40.61420440673828,1046.2869873046875,37.76408767700195,1049.163330078125,39.18914794921875,1049.163330078125
397,29.513999938964844,943.0220947265625,82.78317260742188,764.9173583984375,64.06697845458984,764.9173583984375,7.918390274047852,779.2807006835938,13.677220344543457,790.7713012695312,32.39341354370117,876.9509887695312,16.55663299560547,895.623291015625,16.55663299560547,931.531494140625,13.677220344543457,927.2225341796875,43.91107177734375,1045.00146484375,43.91107177734375,1045.00146484375,0.7198536396026611,1059.36474609375,20.875757217407227,881.2600708007812,45.35078048706055,1047.8741455078125,43.91107177734375,1040.6925048828125,43.91107177734375,1046.437744140625,43.91107177734375,1046.437744140625
398,85.5249252319336,776.4793090820312,85.5249252319336,754.8868408203125,38.23616409301758,900.2759399414062,25.339231491088867,798.0717163085938,13.875289916992188,795.1927490234375,38.23616409301758,880.1229858398438,16.741275787353516,898.8364868164062,21.040252685546875,943.4608154296875,19.60725975036621,942.021240234375,49.70010757446289,1049.9835205078125,48.26711654663086,1045.6650390625,5.2773332595825195,1057.180908203125,68.32901763916016,1049.9835205078125,15.308282852172852,1047.1044921875,48.26711654663086,1041.3465576171875,45.40113067626953,1045.6650390625,45.40113067626953,1045.6650390625
399,78.7142105102539,773.7838134765625,78.7142105102539,760.8303833007812,68.6866683959961,772.3445434570312,25.711475372314453,796.8121948242188,22.84646224975586,796.8121948242188,48.63157653808594,881.7293701171875,27.143980026245117,887.4865112304688,45.766563415527344,1037.1710205078125,30.008995056152344,959.4501953125,52.92909622192383,1048.6851806640625,48.63157653808594,1042.9281005859375,4.223879337310791,1061.638671875,1.358866810798645,1078.909912109375,14.251423835754395,1044.3673095703125,48.63157653808594,1037.1710205078125,47.199066162109375,1042.9281005859375,44.33405685424805,1042.9281005859375
400,91.37520599365234,776.7899169921875,91.37520599365234,756.6144409179688,69.7905044555664,769.5843505859375,26.621122360229492,792.6421508789062,20.865203857421875,795.5243530273438,42.44989776611328,877.6676635742188,23.7431640625,892.0786743164062,22.304182052612305,941.076416015625,33.81602096557617,967.0164184570312,52.52275085449219,1044.8363037109375,51.083778381347656,1043.3951416015625,5.036428451538086,1056.365234375,69.7905044555664,1049.15966796875,15.109286308288574,1039.0718994140625,48.205814361572266,1033.3074951171875,48.205814361572266,1039.0718994140625,46.7668342590332,1039.0718994140625
401,88.79096221923828,776.0030517578125,88.79096221923828,754.4313354492188,70.32244110107422,767.3743896484375,26.282123565673828,791.8223266601562,20.599502563476562,793.2604370117188,51.853919982910156,882.423583984375,17.75819206237793,895.3666381835938,26.282123565673828,945.70068359375,30.544090270996094,957.2056274414062,50.433265686035156,1044.9305419921875,50.433265686035156,1043.4925537109375,4.972293853759766,1044.9305419921875,68.90178680419922,1050.68310546875,17.75819206237793,1033.42578125,50.433265686035156,1034.8638916015625,47.59195327758789,1042.054443359375,47.59195327758789,1040.6162109375
402,92.59445190429688,776.2677612304688,92.59445190429688,754.6902465820312,71.0982666015625,766.1982421875,92.59445190429688,744.6207275390625,20.940507888793945,790.65283203125,56.767478942871094,884.155517578125,30.97205924987793,891.3480224609375,28.105899810791016,938.8186645507812,33.838218688964844,966.1502685546875,49.60208511352539,1038.0753173828125,51.035160064697266,1039.513916015625,5.176639556884766,1055.33740234375,71.0982666015625,1046.7064208984375,16.64126968383789,1028.005859375,51.035160064697266,1033.7598876953125,48.16900634765625,1038.0753173828125,48.16900634765625,1038.0753173828125
403,92.07660675048828,774.6524658203125,92.07660675048828,753.0454711914062,69.33113098144531,766.009765625,92.07660675048828,747.2835693359375,16.732223510742188,793.3785400390625,49.4288444519043,879.8067016601562,16.732223510742188,897.0922241210938,48.00724792480469,1033.9366455078125,35.212921142578125,966.2347412109375,49.4288444519043,1039.698486328125,50.850433349609375,1039.698486328125,5.3594865798950195,1061.3055419921875,75.01750183105469,1049.7818603515625,15.310630798339844,1033.9366455078125,50.850433349609375,1033.9366455078125,48.00724792480469,1039.698486328125,48.00724792480469,1038.258056640625
404,96.67843627929688,773.3130493164062,92.3816146850586,748.811279296875,68.03296661376953,763.22412109375,29.361597061157227,787.7258911132812,22.200233459472656,792.0496826171875,47.98114776611328,881.4091186523438,32.22614288330078,891.4981079101562,45.116600036621094,1029.861083984375,36.52296447753906,970.7686157226562,50.8456916809082,1039.9500732421875,50.8456916809082,1038.5087890625,5.012955665588379,1057.2454833984375,0.7161365151405334,1075.982177734375,16.471139907836914,1025.537353515625,50.8456916809082,1032.7437744140625,49.413421630859375,1038.5087890625,47.98114776611328,1034.1849365234375
405,93.33478546142578,772.6746826171875,93.33478546142578,752.553466796875,70.5587158203125,764.0513916015625,27.853580474853516,785.6097412109375,22.159563064575195,789.92138671875,56.32366943359375,884.7784423828125,17.889049530029297,904.8995361328125,27.853580474853516,942.2674560546875,25.006572723388672,932.2069091796875,49.20615005493164,1039.9989013671875,50.62965393066406,1038.5616455078125,5.077508449554443,1058.6827392578125,0.806994616985321,1077.3668212890625,16.465543746948242,1025.6265869140625,50.62965393066406,1032.812744140625,49.20615005493164,1038.5616455078125,47.78264236450195,1034.2498779296875
406,94.12059783935547,773.05224609375,94.12059783935547,748.5498046875,67.0172348022461,760.0803833007812,27.07541847229004,784.582763671875,15.663473129272461,788.9066772460938,61.31126022338867,889.7989501953125,18.516460418701172,904.2120971679688,44.193336486816406,1032.4892578125,37.060874938964844,976.27783203125,49.899314880371094,1041.1370849609375,49.899314880371094,1038.2545166015625,7.1045145988464355,1061.3155517578125,1.398541808128357,1078.6114501953125,94.12059783935547,1078.6114501953125,49.899314880371094,1031.0479736328125,49.899314880371094,1039.69580078125,47.04632568359375,1033.9305419921875
407,93.1539306640625,772.7157592773438,93.1539306640625,751.1294555664062,70.16714477539062,759.7639770507812,28.503597259521484,784.228515625,21.320228576660156,787.1066284179688,61.547096252441406,889.2820434570312,18.446880340576172,903.6729125976562,45.74368667602539,1031.751953125,35.68696594238281,972.749267578125,48.61703109741211,1038.9473876953125,50.05370330810547,1037.50830078125,5.516817092895508,1060.5338134765625,1.2067958116531372,1077.8028564453125,93.1539306640625,1077.8028564453125,48.61703109741211,1031.751953125,48.61703109741211,1038.9473876953125,47.18035888671875,1034.6302490234375
408,94.2307357788086,772.7133178710938,94.2307357788086,749.7061767578125,68.36090850830078,761.209716796875,26.681743621826172,784.216796875,15.184041976928711,788.5306396484375,61.17484664916992,889.1865844726562,18.0584659576416,902.1280517578125,28.118955612182617,949.5802001953125,35.30501937866211,972.5872192382812,49.677146911621094,1044.484375,49.677146911621094,1038.732666015625,6.560765743255615,1061.7396240234375,0.8119146227836609,1076.119140625,94.2307357788086,1076.119140625,48.23993682861328,1031.5428466796875,48.23993682861328,1037.294677734375,45.365509033203125,1034.418701171875
409,90.15193939208984,771.4240112304688,90.15193939208984,749.8453369140625,66.01676940917969,759.9153442382812,26.264738082885742,784.3712768554688,14.907012939453125,785.8098754882812,60.337913513183594,889.3878173828125,16.32672882080078,902.3350219726562,26.264738082885742,946.9310302734375,33.36331558227539,968.5098266601562,47.56047058105469,1039.0003662109375,47.56047058105469,1037.5618896484375,4.969004154205322,1063.456298828125,0.7098577618598938,1079.2806396484375,14.907012939453125,1034.6846923828125,14.907012939453125,1060.5791015625,47.56047058105469,1039.0003662109375,44.721038818359375,1034.6846923828125
410,102.9535903930664,772.3599243164062,97.20065307617188,747.9065551757812,65.55958557128906,762.2909545898438,105.83004760742188,750.783447265625,12.345054626464844,792.4981079101562,117.33589172363281,860.1044921875,12.345054626464844,896.0653686523438,213.69735717773438,909.01123046875,65.55958557128906,1077.3082275390625,308.6205749511719,910.44970703125,215.13558959960938,1057.1700439453125,341.69989013671875,986.6867065429688,320.1264343261719,1041.3472900390625,522.9169311523438,963.6717529296875,522.9169311523438,960.7949829101562,682.560546875,1077.3082275390625,683.998779296875,1077.3082275390625
411,90.96340942382812,770.615966796875,90.96340942382812,750.465087890625,69.62691497802734,760.5404663085938,90.96340942382812,741.8289184570312,16.996856689453125,789.32763671875,46.86796569824219,878.567626953125,18.419292449951172,907.3546752929688,42.60066604614258,1032.57861328125,34.066062927246094,972.1256103515625,48.290401458740234,1039.7752685546875,48.290401458740234,1039.7752685546875,5.617387294769287,1057.047607421875,72.4717788696289,1061.3656005859375,14.15199089050293,1034.0179443359375,45.445533752441406,1036.8966064453125,46.86796569824219,1039.7752685546875,45.445533752441406,1039.7752685546875
412,91.02952575683594,770.6057739257812,88.18959045410156,748.980712890625,69.72998809814453,760.5140991210938,91.02952575683594,741.7723999023438,15.771159172058105,787.9058837890625,41.330604553222656,875.8477172851562,18.61109733581543,903.2394409179688,42.75057601928711,1032.98974609375,32.810787200927734,970.9978637695312,48.43044662475586,1043.0814208984375,47.01047897338867,1038.7564697265625,5.831374645233154,1057.4981689453125,73.9898910522461,1076.2398681640625,14.351189613342285,1034.431396484375,45.590511322021484,1032.98974609375,47.01047897338867,1038.7564697265625,44.17053985595703,1038.7564697265625
413,97.40106201171875,771.6839599609375,93.10585021972656,750.1233520507812,68.76628112792969,763.0596923828125,97.40106201171875,755.872802734375,15.791926383972168,787.4950561523438,40.13149642944336,878.04931640625,18.655405044555664,903.922119140625,42.994972229003906,1033.285400390625,31.541057586669922,970.0410766601562,45.85845184326172,1040.4722900390625,45.85845184326172,1039.034912109375,5.76975154876709,1060.595458984375,75.92498016357422,1079.2813720703125,97.40106201171875,1079.2813720703125,45.85845184326172,1034.7227783203125,45.85845184326172,1040.4722900390625,44.42671203613281,1039.034912109375
414,100.32756805419922,773.0122680664062,93.2121353149414,750.006103515625,69.0196762084961,762.9470825195312,100.32756805419922,758.6334228515625,10.673144340515137,783.077392578125,40.557952880859375,879.4154663085938,13.519316673278809,905.29736328125,39.134864807128906,1030.39306640625,33.44252395629883,982.9429321289062,46.25029754638672,1040.458251953125,46.25029754638672,1039.020263671875,6.403886795043945,1059.1507568359375,74.7120132446289,1079.281005859375,100.32756805419922,1079.281005859375,43.40412521362305,1030.39306640625,46.25029754638672,1040.458251953125,43.40412521362305,1037.5823974609375
415,90.2850570678711,771.182861328125,90.2850570678711,751.0269165039062,68.95787811279297,762.5446166992188,90.2850570678711,740.9489135742188,14.929023742675781,788.459228515625,41.943450927734375,877.7211303710938,17.772647857666016,902.1961669921875,27.725332260131836,959.784423828125,19.194461822509766,936.7490844726562,47.63069534301758,1041.8477783203125,47.63069534301758,1040.407958984375,6.398153305053711,1059.124267578125,74.64512634277344,1079.280029296875,90.2850570678711,1079.280029296875,44.78707504272461,1030.330078125,46.208885192871094,1040.407958984375,44.78707504272461,1040.407958984375
416,33.78026580810547,945.6973876953125,78.34146118164062,751.78466796875,61.09196853637695,901.1693115234375,6.468561172485352,751.78466796875,19.405685424804688,793.43994140625,38.0926399230957,875.314208984375,16.5307674407959,892.5509643554688,28.030433654785156,968.6796875,19.405685424804688,938.5155029296875,45.279930114746094,1039.0628662109375,45.279930114746094,1040.4991455078125,0.7187290191650391,1079.2818603515625,25.155517578125,878.1870727539062,42.40501403808594,1036.1900634765625,45.279930114746094,1037.62646484375,45.279930114746094,1043.3720703125,45.279930114746094,1044.8084716796875
417,83.40746307373047,770.4791259765625,83.40746307373047,753.208251953125,50.373260498046875,897.1320190429688,21.647872924804688,793.5068359375,14.466526985168457,793.5068359375,37.44683837890625,876.982666015625,17.339065551757812,902.8889770507812,38.88310623168945,1033.8594970703125,15.902796745300293,935.9913940429688,44.6281852722168,1043.9342041015625,44.6281852722168,1039.616455078125,5.848909378051758,1056.8873291015625,69.04476928710938,1049.6910400390625,41.755645751953125,1041.0557861328125,44.6281852722168,1033.8594970703125,43.19191360473633,1039.616455078125,41.755645751953125,1042.4949951171875
418,29.51566505432129,941.3557739257812,81.99151611328125,767.5582275390625,64.97232055664062,767.5582275390625,6.823403835296631,767.5582275390625,15.333002090454102,791.9761352539062,35.1887321472168,875.283935546875,16.75126838684082,893.9564208984375,16.75126838684082,931.3013916015625,13.914734840393066,922.6832885742188,43.698326110839844,1046.208740234375,43.698326110839844,1044.7724609375,21.006067276000977,886.7747192382812,18.16953468322754,878.1566772460938,40.861793518066406,1041.8997802734375,42.280059814453125,1034.718017578125,43.698326110839844,1047.6451416015625,43.698326110839844,1046.208740234375
419,29.135847091674805,942.9519653320312,30.55710792541504,911.3546142578125,16.344499588012695,925.7171020507812,7.816934585571289,783.5289306640625,13.50197696685791,793.5827026367188,33.399627685546875,874.0123291015625,12.080716133117676,896.9921875,14.923238754272461,927.1533203125,13.50197696685791,927.1533203125,44.76971435546875,1044.9251708984375,43.348453521728516,1040.616455078125,0.7106304168701172,1060.723876953125,22.029542922973633,879.75732421875,41.92719268798828,1036.3077392578125,41.92719268798828,1030.562744140625,43.348453521728516,1046.3614501953125,41.92719268798828,1042.052734375
420,608.2481079101562,1049.5390625,409.8695068359375,982.2763061523438,590.997802734375,1036.658935546875,428.557373046875,996.5874633789062,576.62255859375,1026.6409912109375,350.93096923828125,1045.24560546875,608.2481079101562,1069.57470703125,381.1190185546875,1013.760986328125,595.3103637695312,1059.5567626953125,360.99365234375,963.6716918945312,595.3103637695312,1075.299072265625,350.93096923828125,1075.299072265625,549.3095703125,1075.299072265625,405.5569763183594,972.2584228515625,404.1194152832031,972.2584228515625,405.5569763183594,976.5516967773438,406.9944763183594,979.4140014648438
421,606.7296142578125,1043.02978515625,406.8651428222656,982.64501953125,589.47509765625,1028.6524658203125,429.8711242675781,997.0223999023438,590.9129638671875,1064.5958251953125,353.663818359375,1035.841064453125,606.7296142578125,1074.659912109375,376.6697998046875,1020.0260620117188,596.6644897460938,1050.2183837890625,353.663818359375,961.0790405273438,592.350830078125,1074.659912109375,353.663818359375,1074.659912109375,552.0903930664062,1074.659912109375,403.9893798828125,971.1431884765625,402.5515441894531,969.7053833007812,405.42724609375,976.8941040039062,593.7886962890625,1074.659912109375
422,75.93415069580078,774.1259765625,75.93415069580078,756.8775634765625,58.902183532714844,764.0643920898438,10.644973754882812,792.8118286132812,6.386984348297119,794.2492065429688,20.58028221130371,868.992431640625,7.806313991546631,900.6145629882812,17.741622924804688,956.6720581054688,7.806313991546631,932.2366943359375,40.450897216796875,1041.4769287109375,37.612239837646484,1037.164794921875,67.41816711425781,1052.975830078125,67.41816711425781,1078.8485107421875,36.192909240722656,1032.8526611328125,39.03157043457031,1034.2899169921875,39.03157043457031,1040.0394287109375,36.192909240722656,1040.0394287109375
423,363.4298095703125,945.462890625,351.93304443359375,1054.4930419921875,601.9874877929688,1064.5352783203125,426.6619567871094,998.5433959960938,576.1197509765625,1035.8431396484375,351.93304443359375,1045.8853759765625,603.424560546875,1076.01220703125,351.93304443359375,1054.4930419921875,601.9874877929688,1050.189208984375,361.9927062988281,969.8512573242188,601.9874877929688,1076.01220703125,351.93304443359375,1076.01220703125,616.3583984375,1076.01220703125,403.6684265136719,972.720458984375,402.2313537597656,972.720458984375,403.6684265136719,978.4588623046875,601.9874877929688,1076.01220703125
424,357.9192810058594,948.4662475585938,426.8368225097656,995.8112182617188,604.873779296875,1064.6766357421875,429.7083435058594,1000.1153564453125,580.4654541015625,1038.8521728515625,357.9192810058594,1047.4603271484375,603.43798828125,1074.719482421875,375.1486511230469,1024.505126953125,607.745361328125,1050.3297119140625,357.9192810058594,965.6826782226562,604.873779296875,1074.719482421875,357.9192810058594,1074.719482421875,622.1031494140625,1074.719482421875,403.8642883300781,972.8560791015625,403.8642883300781,972.8560791015625,405.3000793457031,978.5949096679688,606.3095703125,1074.719482421875
425,614.5408325195312,1041.60009765625,391.3244323730469,1041.60009765625,607.3402709960938,1064.6455078125,397.0848693847656,1043.0404052734375,584.298583984375,1041.60009765625,362.5223388671875,1074.7279052734375,608.7803344726562,1074.7279052734375,379.8036193847656,1022.8756713867188,610.220458984375,1050.2420654296875,362.5223388671875,983.986572265625,611.6605834960938,1074.7279052734375,362.5223388671875,1074.7279052734375,626.0616455078125,1074.7279052734375,402.8453063964844,975.3445434570312,402.8453063964844,973.9041748046875,404.285400390625,979.66552734375,610.220458984375,1074.7279052734375
426,617.4182739257812,1042.9630126953125,429.1267395019531,993.9940185546875,608.7942504882812,1064.56689453125,432.0014343261719,996.87451171875,590.10888671875,1041.522705078125,358.6970520019531,1074.6488037109375,611.6689453125,1074.6488037109375,391.755859375,1018.478515625,613.1062622070312,1048.72412109375,358.6970520019531,968.0692749023438,614.5436401367188,1074.6488037109375,358.6970520019531,1074.6488037109375,631.791748046875,1074.6488037109375,401.8172912597656,972.3900756835938,401.8172912597656,972.3900756835938,373.07049560546875,1074.6488037109375,613.1062622070312,1074.6488037109375
427,88.3934097290039,776.914794921875,86.95515441894531,752.4281616210938,59.628360748291016,766.8319702148438,95.58467102050781,753.8685302734375,13.604278564453125,799.9609985351562,95.58467102050781,853.2554931640625,13.604278564453125,913.7518920898438,194.82408142089844,902.228759765625,46.684085845947266,1067.87353515625,305.56951904296875,913.7518920898438,223.58912658691406,1049.1485595703125,305.56951904296875,977.1290283203125,279.6809997558594,1040.5062255859375,393.3029479980469,1067.87353515625,393.3029479980469,1067.87353515625,373.1673583984375,1027.5426025390625,373.1673583984375,1036.18505859375
428,88.16818237304688,777.5438232421875,86.72944641113281,753.0386962890625,59.393550872802734,768.8948974609375,95.36183166503906,754.4801635742188,11.915409088134766,799.1658325195312,95.36183166503906,849.6174926757812,11.915409088134766,915.9253540039062,196.0730438232422,902.9520874023438,49.32242965698242,1070.1632080078125,305.4166564941406,914.4839477539062,216.2152862548828,1051.424072265625,299.6617126464844,977.9088134765625,279.51947021484375,1044.2166748046875,394.6179504394531,1070.1632080078125,394.6179504394531,1070.1632080078125,374.47576904296875,1029.8018798828125,394.6179504394531,1051.424072265625
429,79.1081771850586,772.5930786132812,79.1081771850586,772.5930786132812,10.69029426574707,937.816162109375,3.56343150138855,792.7072143554688,4.988804340362549,795.5806884765625,19.242530822753906,873.1636352539062,6.414176940917969,894.7145385742188,37.77237319946289,1034.0765380859375,6.414176940917969,917.7020263671875,36.34700012207031,1032.6397705078125,36.34700012207031,1032.6397705078125,20.66790199279785,878.9105834960938,16.39178466796875,878.9105834960938,34.921630859375,1032.6397705078125,36.34700012207031,1031.203125,39.19774627685547,1045.5704345703125,39.19774627685547,1045.5704345703125
430,86.50360107421875,776.3106079101562,85.0666275024414,750.3900756835938,56.3270149230957,767.6704711914062,95.12548065185547,753.2701416015625,10.343646049499512,806.5513305664062,93.68850708007812,852.6324462890625,10.343646049499512,907.3536987304688,198.5880584716797,903.0335693359375,41.957210540771484,1065.7574462890625,306.3616027832031,913.1138305664062,223.01673889160156,1048.4769287109375,362.4038391113281,1012.4761352539062,291.9917907714844,1045.596923828125,447.1856384277344,1011.0360717773438,447.1856384277344,1065.7574462890625,381.0845642089844,1023.9963989257812,447.1856384277344,1065.7574462890625
431,86.88035583496094,776.1697998046875,84.00902557373047,750.2603759765625,58.16703414916992,766.0938720703125,94.05868530273438,751.69970703125,10.790045738220215,803.5186157226562,94.05868530273438,851.0193481445312,10.790045738220215,914.3535766601562,194.55531311035156,901.39892578125,76.8306884765625,1069.8104248046875,302.23028564453125,912.9142456054688,229.01132202148438,1049.6585693359375,316.5869445800781,982.006103515625,280.6952819824219,1042.4615478515625,389.8058776855469,1069.8104248046875,389.8058776855469,1069.8104248046875,389.8058776855469,1023.7490844726562,389.8058776855469,1069.8104248046875
432,85.57242584228516,776.2450561523438,84.13687896728516,750.357421875,56.86139678955078,766.1776733398438,94.18573760986328,751.795654296875,9.488200187683105,803.5708618164062,95.62128448486328,852.4696655273438,9.488200187683105,908.5593872070312,198.98098754882812,901.3684692382812,45.37698745727539,1069.6376953125,302.3406982421875,912.8740234375,227.69203186035156,1049.5029296875,336.7939453125,996.2896118164062,279.37188720703125,1042.31201171875,389.90936279296875,1017.862548828125,262.145263671875,1052.37939453125,389.90936279296875,1026.49169921875,389.90936279296875,1069.6376953125
433,84.65512084960938,774.2817993164062,83.21800994873047,751.2899780273438,55.912879943847656,765.6597900390625,94.71490478515625,752.7269287109375,8.488183975219727,798.7105102539062,96.15201568603516,853.3161010742188,8.488183975219727,910.7957153320312,202.49830627441406,903.6107177734375,42.9788703918457,1073.17529296875,300.221923828125,909.3587036132812,224.0549774169922,1053.0574951171875,313.15594482421875,979.7710571289062,295.91058349609375,1044.435546875,386.4486389160156,1004.1998901367188,265.7312316894531,1054.4945068359375,386.4486389160156,1018.5697021484375,386.4486389160156,1027.191650390625
434,85.82785034179688,774.7201538085938,82.95301055908203,751.677001953125,55.642093658447266,766.0789794921875,94.45235443115234,755.9976196289062,9.644760131835938,797.7633666992188,95.8897705078125,852.4908447265625,9.644760131835938,911.5390014648438,200.8211669921875,902.8977661132812,44.14276123046875,1072.841064453125,301.44036865234375,910.0987548828125,226.69468688964844,1052.6783447265625,308.62744140625,977.7880859375,292.81585693359375,1045.4774169921875,348.8750915527344,984.9890747070312,266.9423522949219,1052.6783447265625,379.06085205078125,1015.233154296875,340.2506103515625,1005.15185546875
435,85.97564697265625,775.7279052734375,81.66514587402344,749.8522338867188,54.36528396606445,767.1027221679688,93.15982055664062,755.6024169921875,8.38657283782959,797.291015625,93.15982055664062,851.91748046875,8.38657283782959,909.4188842773438,196.61192321777344,900.7937622070312,73.04413604736328,1071.8607177734375,302.93768310546875,912.2940063476562,218.16444396972656,1051.7352294921875,304.37451171875,976.9832153320312,290.00616455078125,1040.23486328125,343.1690673828125,989.9210205078125,337.4217224121094,1004.29638671875,374.7794189453125,1012.9216918945312,337.4217224121094,1001.42138671875
436,84.9703369140625,776.5462036132812,80.66461181640625,753.5122680664062,53.39499282836914,769.34814453125,92.14655303955078,754.951904296875,7.467221736907959,801.0198974609375,95.01703643798828,854.2860107421875,7.467221736907959,913.3106689453125,194.0487823486328,898.9144287109375,70.61790466308594,1078.86767578125,300.25677490234375,911.8710327148438,211.27169799804688,1058.712890625,300.25677490234375,968.0165405273438,267.2461853027344,1029.92041015625,340.4435729980469,996.8090209960938,333.2673645019531,1002.5675048828125,347.6197814941406,996.8090209960938,333.2673645019531,996.8090209960938
